,slide,roiname,Identifier.ObjectCode,Identifier.Xmin,Identifier.Ymin,Identifier.Xmax,Identifier.Ymax,Identifier.CentroidX,Identifier.CentroidY,Identifier.WeightedCentroidX,Identifier.WeightedCentroidY,Orientation.Orientation,Size.Area,Size.ConvexHullArea,Size.MajorAxisLength,Size.MinorAxisLength,Size.Perimeter,Shape.Circularity,Shape.Eccentricity,Shape.EquivalentDiameter,Shape.Extent,Shape.FractalDimension,Shape.MinorMajorAxisRatio,Shape.Solidity,Shape.HuMoments1,Shape.HuMoments2,Shape.HuMoments3,Shape.HuMoments4,Shape.HuMoments5,Shape.HuMoments6,Shape.HuMoments7,Shape.WeightedHuMoments1,Shape.WeightedHuMoments2,Shape.WeightedHuMoments3,Shape.WeightedHuMoments4,Shape.WeightedHuMoments5,Shape.WeightedHuMoments6,Shape.WeightedHuMoments7,Shape.FSD1,Shape.FSD2,Shape.FSD3,Shape.FSD4,Shape.FSD5,Shape.FSD6,Nucleus.Intensity.Min,Nucleus.Intensity.Max,Nucleus.Intensity.Mean,Nucleus.Intensity.Median,Nucleus.Intensity.MeanMedianDiff,Nucleus.Intensity.Std,Nucleus.Intensity.IQR,Nucleus.Intensity.MAD,Nucleus.Intensity.Skewness,Nucleus.Intensity.Kurtosis,Nucleus.Intensity.HistEnergy,Nucleus.Intensity.HistEntropy,Cytoplasm.Intensity.Min,Cytoplasm.Intensity.Max,Cytoplasm.Intensity.Mean,Cytoplasm.Intensity.Median,Cytoplasm.Intensity.MeanMedianDiff,Cytoplasm.Intensity.Std,Cytoplasm.Intensity.IQR,Cytoplasm.Intensity.MAD,Cytoplasm.Intensity.Skewness,Cytoplasm.Intensity.Kurtosis,Cytoplasm.Intensity.HistEnergy,Cytoplasm.Intensity.HistEntropy,Nucleus.Gradient.Mag.Mean,Nucleus.Gradient.Mag.Std,Nucleus.Gradient.Mag.Skewness,Nucleus.Gradient.Mag.Kurtosis,Nucleus.Gradient.Mag.HistEntropy,Nucleus.Gradient.Mag.HistEnergy,Nucleus.Gradient.Canny.Sum,Nucleus.Gradient.Canny.Mean,Cytoplasm.Gradient.Mag.Mean,Cytoplasm.Gradient.Mag.Std,Cytoplasm.Gradient.Mag.Skewness,Cytoplasm.Gradient.Mag.Kurtosis,Cytoplasm.Gradient.Mag.HistEntropy,Cytoplasm.Gradient.Mag.HistEnergy,Cytoplasm.Gradient.Canny.Sum,Cytoplasm.Gradient.Canny.Mean,Nucleus.Haralick.ASM.Mean,Nucleus.Haralick.ASM.Range,Nucleus.Haralick.Contrast.Mean,Nucleus.Haralick.Contrast.Range,Nucleus.Haralick.Correlation.Mean,Nucleus.Haralick.Correlation.Range,Nucleus.Haralick.SumOfSquares.Mean,Nucleus.Haralick.SumOfSquares.Range,Nucleus.Haralick.IDM.Mean,Nucleus.Haralick.IDM.Range,Nucleus.Haralick.SumAverage.Mean,Nucleus.Haralick.SumAverage.Range,Nucleus.Haralick.SumVariance.Mean,Nucleus.Haralick.SumVariance.Range,Nucleus.Haralick.SumEntropy.Mean,Nucleus.Haralick.SumEntropy.Range,Nucleus.Haralick.Entropy.Mean,Nucleus.Haralick.Entropy.Range,Nucleus.Haralick.DifferenceVariance.Mean,Nucleus.Haralick.DifferenceVariance.Range,Nucleus.Haralick.DifferenceEntropy.Mean,Nucleus.Haralick.DifferenceEntropy.Range,Nucleus.Haralick.IMC1.Mean,Nucleus.Haralick.IMC1.Range,Nucleus.Haralick.IMC2.Mean,Nucleus.Haralick.IMC2.Range,Cytoplasm.Haralick.ASM.Mean,Cytoplasm.Haralick.ASM.Range,Cytoplasm.Haralick.Contrast.Mean,Cytoplasm.Haralick.Contrast.Range,Cytoplasm.Haralick.Correlation.Mean,Cytoplasm.Haralick.Correlation.Range,Cytoplasm.Haralick.SumOfSquares.Mean,Cytoplasm.Haralick.SumOfSquares.Range,Cytoplasm.Haralick.IDM.Mean,Cytoplasm.Haralick.IDM.Range,Cytoplasm.Haralick.SumAverage.Mean,Cytoplasm.Haralick.SumAverage.Range,Cytoplasm.Haralick.SumVariance.Mean,Cytoplasm.Haralick.SumVariance.Range,Cytoplasm.Haralick.SumEntropy.Mean,Cytoplasm.Haralick.SumEntropy.Range,Cytoplasm.Haralick.Entropy.Mean,Cytoplasm.Haralick.Entropy.Range,Cytoplasm.Haralick.DifferenceVariance.Mean,Cytoplasm.Haralick.DifferenceVariance.Range,Cytoplasm.Haralick.DifferenceEntropy.Mean,Cytoplasm.Haralick.DifferenceEntropy.Range,Cytoplasm.Haralick.IMC1.Mean,Cytoplasm.Haralick.IMC1.Range,Cytoplasm.Haralick.IMC2.Mean,Cytoplasm.Haralick.IMC2.Range
0,TCGA-3C-AALI-01Z-00-DX1,TCGA-3C-AALI-01Z-00-DX1_roi-5_left-18001_top-45779_right-20049_bottom-47827,1.0,0.0,0.0,9.0,10.0,3.710843373493976,4.204819277108434,3.855225040627429,4.293506677029605,-0.4594397229588837,83.0,84.0,11.492043553796767,9.452281303991384,32.24264068711929,1.0032906140827047,0.5687556113285563,10.280023453913834,0.9222222222222223,1.0000000000000007,0.8225065681088999,0.9880952380952381,0.16672642085252026,0.0010348935511189513,0.0002359931161381605,4.895952294866241e-07,-5.226813725175515e-12,-2.3697527638636915e-09,-6.132079323351182e-13,0.0009296866766014861,5.01984340178475e-08,3.180310326801311e-11,2.9435231056371455e-13,-1.1327734748360361e-25,-3.9694859948058246e-17,-8.934559150179845e-25,0.3142824,0.4219424,0.0540934,0.0270002,0.0099665,0.0061604,36.0,222.0,170.51807228915663,177.0,-6.481927710843365,29.36080554596599,31.5,17.0,-1.413347510865892,4.08487045341875,0.1995935549426622,1.769418563436659,29.0,102.0,78.568,79.0,-0.43200000000000216,13.045358408261539,19.0,9.0,-0.47032796352821754,0.5759867350270027,0.171968,1.889375277516145,25.64319463146139,24.65384577021736,2.2675791449200866,4.7135505882602216,1.4942211645474006,0.2907533749455654,18.0,0.21686746987951808,10.928506347155194,9.028164210967182,2.392165923307151,5.876673703577666,1.5428290846261554,0.273728,29.0,0.232,0.0155840080093868,0.004444444444444447,21.60290404040404,40.87777777777777,0.7432282890598787,0.4864301971978879,42.145159378507245,4.297997222222307,0.3195048192387928,0.13546570700709354,37.73416666666667,0.8299999999999983,146.97773347362494,45.752482716049144,4.70229870479566,0.14441568208835065,6.364844879981343,0.3243413268757598,0.004217821842158963,0.0030015432098765434,2.9730256911590836,1.0308480882854516,-0.3974401167169335,0.07998560455699116,0.9780589506263642,0.015266211375077665,0.04452035927345668,0.014510806039798381,4.482239403114187,4.424632352941176,0.5437212166650328,0.48786525302680106,5.045243212139763,0.8746917771257472,0.5844881349870112,0.16424978887181335,18.07757533160323,0.16482843137254477,15.69873344544493,7.788644616854015,3.74811311686058,0.10913592717334852,5.057998334683926,0.40269242245991066,0.009212016079953598,0.002377466520121799,1.946001006502478,0.5103031901956232,-0.26107985212617174,0.15285800355735324,0.8761572094027859,0.12711868815657068
0,TCGA-3C-AALI-01Z-00-DX1,TCGA-3C-AALI-01Z-00-DX1_roi-5_left-18001_top-45779_right-20049_bottom-47827,1.0,0.0,0.0,9.0,10.0,3.710843373493976,4.204819277108434,3.855225040627429,4.293506677029605,-0.4594397229588837,83.0,84.0,11.492043553796767,9.452281303991384,32.24264068711929,1.0032906140827047,0.5687556113285563,10.280023453913834,0.9222222222222223,1.0000000000000007,0.8225065681088999,0.9880952380952381,0.16672642085252026,0.0010348935511189513,0.0002359931161381605,4.895952294866241e-07,-5.226813725175515e-12,-2.3697527638636915e-09,-6.132079323351182e-13,0.0009296866766014861,5.01984340178475e-08,3.180310326801311e-11,2.9435231056371455e-13,-1.1327734748360361e-25,-3.9694859948058246e-17,-8.934559150179845e-25,0.3142824,0.4219424,0.0540934,0.0270002,0.0099665,0.0061604,36.0,222.0,170.51807228915663,177.0,-6.481927710843365,29.36080554596599,31.5,17.0,-1.413347510865892,4.08487045341875,0.1995935549426622,1.769418563436659,29.0,102.0,78.568,79.0,-0.43200000000000216,13.045358408261539,19.0,9.0,-0.47032796352821754,0.5759867350270027,0.171968,1.889375277516145,25.64319463146139,24.65384577021736,2.2675791449200866,4.7135505882602216,1.4942211645474006,0.2907533749455654,18.0,0.21686746987951808,10.928506347155194,9.028164210967182,2.392165923307151,5.876673703577666,1.5428290846261554,0.273728,29.0,0.232,0.0155840080093868,0.004444444444444447,21.60290404040404,40.87777777777777,0.7432282890598787,0.4864301971978879,42.145159378507245,4.297997222222307,0.3195048192387928,0.13546570700709354,37.73416666666667,0.8299999999999983,146.97773347362494,45.752482716049144,4.70229870479566,0.14441568208835065,6.364844879981343,0.3243413268757598,0.004217821842158963,0.0030015432098765434,2.9730256911590836,1.0308480882854516,-0.3974401167169335,0.07998560455699116,0.9780589506263642,0.015266211375077665,0.04452035927345668,0.014510806039798381,4.482239403114187,4.424632352941176,0.5437212166650328,0.48786525302680106,5.045243212139763,0.8746917771257472,0.5844881349870112,0.16424978887181335,18.07757533160323,0.16482843137254477,15.69873344544493,7.788644616854015,3.74811311686058,0.10913592717334852,5.057998334683926,0.40269242245991066,0.009212016079953598,0.002377466520121799,1.946001006502478,0.5103031901956232,-0.26107985212617174,0.15285800355735324,0.8761572094027859,0.12711868815657068
1,TCGA-3C-AALI-01Z-00-DX1,TCGA-3C-AALI-01Z-00-DX1_roi-5_left-18001_top-45779_right-20049_bottom-47827,2.0,214.0,0.0,223.0,6.0,217.91836734693877,2.2653061224489797,217.82658022690438,2.2050866475501807,-1.5291240435076283,49.0,50.0,9.79733893905012,6.446304387707605,24.242640687119284,1.04772207599723,0.7530486642844765,7.898654169668588,0.9074074074074074,-0.3962406251802889,0.6579648236945238,0.98,0.1754371052877628,0.004820505422008692,0.00025477878183550757,1.146975487306583e-05,-5.948259672856003e-10,-7.593618216964711e-07,-1.7498428320958805e-10,0.0010788816490549101,2.0319894075609683e-07,5.875253929154486e-11,5.85647194131149e-12,9.309108140772163e-23,1.0013607425225356e-15,-5.599541233951505e-23,0.4762688,0.0123607,0.2053428,0.0328506,0.0294413,0.0110926,82.0,214.0,163.69387755102042,167.0,-3.306122448979579,25.488055691319055,38.0,20.0,-0.5709396982949463,0.6045094241750735,0.16034985422740525,1.9511613113750967,28.0,82.0,59.05882352941177,60.0,-0.941176470588232,8.747350892443082,10.0,5.0,-0.6656118421105431,1.1990432158071647,0.20842945021145715,1.8114155883315262,26.166545038002734,13.101670027476203,0.5834821051066826,-0.13228874463697693,1.9877422508672533,0.16368179925031234,6.0,0.12244897959183673,5.736334525604568,5.149491268854048,2.236432751617526,6.621203377845239,1.4568919431743594,0.29349288735101875,17.0,0.08333333333333333,0.017264616752050613,0.0011747291509196373,18.611111111111107,13.037037037037035,0.3115694522425371,0.502418541286508,13.655705922286558,1.925826474622852,0.23586349096851658,0.04405895453528169,38.32089947089948,0.6185185185185134,36.01171257803537,17.05515775034246,4.140243084168381,0.30916254258757014,6.0349668884508585,0.10350977222376656,0.0033401242441421005,0.0012695044581618664,3.091287397810338,0.5054320587033989,-0.31352204541638884,0.03303033211381329,0.945248616208437,0.013265794187916513,0.09063178749211717,0.020847240671416523,2.134283882783883,1.722857142857143,0.6823471983432521,0.261554488733349,3.367741802154196,0.32348455555555233,0.6802932655877,0.07525970351038214,13.239023809523811,0.06247619047619146,11.336683325832887,2.513941623582781,3.3467179247675354,0.10098132357288936,4.422498878225716,0.307847640067509,0.010568427789015013,0.0022925461900736577,1.7429308506979746,0.3629678237876859,-0.24614629094982876,0.11254432980577866,0.8380772298081633,0.10411013582883288
2,TCGA-3C-AALI-01Z-00-DX1,TCGA-3C-AALI-01Z-00-DX1_roi-5_left-18001_top-45779_right-20049_bottom-47827,4.0,398.0,0.0,410.0,8.0,403.264367816092,3.264367816091954,403.24470416362306,3.315293180158045,-1.3965836670540548,87.0,88.0,13.18639074041179,8.516236636694307,33.071067811865476,0.9996148079994311,0.763476760362906,10.524820207108489,0.90625,0.5849625007211564,0.6458353012849033,0.9886363636363636,0.17701665747916107,0.005301619806761365,0.00017749311798942986,1.0306202600615249e-05,1.6311985856771916e-10,3.2617147121946905e-07,-4.095046209660244e-10,0.0010205084479770303,1.7383275423690532e-07,4.1361003027135974e-11,4.490531986010475e-12,2.537358548899625e-23,8.974943437239957e-16,-5.56907755501999e-23,0.4995512,0.003994,0.1865936,0.1892174,0.0240132,0.0176068,76.0,223.0,173.09195402298852,174.0,-0.9080459770114828,24.751469100208492,25.0,12.0,-1.199950879801736,2.8554008516671123,0.20465054828907386,1.797346069959671,0.0,99.0,46.561797752808985,48.5,-1.9382022471910147,25.64075716956812,31.5,16.0,-0.49260847734881663,-0.5122265193964748,0.14518368892816563,2.0181725590607122,22.79844134727064,14.902886118594484,1.2764943034504581,1.080194649667387,1.8337878954880373,0.19223147047166073,10.0,0.11494252873563218,9.607390485085622,6.892942391218666,0.9302605786284551,1.028936879618346,1.9060796397944886,0.1731473298825906,36.0,0.20224719101123595,0.015537646123319312,0.0028926307416335846,14.785122863247862,10.631944444444446,0.47110926971590217,0.37622463954410823,13.961894194528895,1.0878785686729202,0.2975959446049399,0.09126774449687475,40.61244658119658,0.4182692307692193,41.06245391486789,11.212625385803221,4.323464701847385,0.19798990975639263,6.359343159057362,0.25503954079042845,0.004082131258660579,0.001943329234182097,2.9348388439964,0.5571481743099498,-0.26876931177553665,0.04653200599232846,0.9275995202104961,0.024708982982794003,0.030317633508935023,0.010198866590521806,3.186854632436529,2.188644688644689,0.8386573722910869,0.11598713995551702,9.916194342731542,0.5944583455719155,0.5685503745944629,0.1465277529530924,14.06689520967538,0.24066091954022895,36.477922738489625,3.638650478522777,4.2633588493842565,0.07338615742067844,5.615004960748298,0.37571180618539124,0.008235511194472536,0.0029109238308242438,2.0646546168806212,0.45004145997560574,-0.3321660664130331,0.12997848093711473,0.9417332316831513,0.057271350612728256
3,TCGA-3C-AALI-01Z-00-DX1,TCGA-3C-AALI-01Z-00-DX1_roi-5_left-18001_top-45779_right-20049_bottom-47827,5.0,599.0,0.0,613.0,10.0,605.1101694915254,4.161016949152542,605.0306183710226,3.9040424254552732,-1.2178591816080409,118.0,121.0,14.981668450514876,10.219203269635955,39.31370849898476,0.9594091255755067,0.7312460056796406,12.257335203001883,0.8428571428571429,0.8073549220576044,0.682113831539554,0.9752066115702479,0.1741962420695397,0.004041017902078376,0.0002742832824106025,1.8866898478934873e-05,1.217086720497483e-09,1.1158947656171035e-06,-6.006227022291874e-10,0.001002150256856529,2.050412449910573e-07,9.304661404166974e-11,5.271370228595822e-12,1.1438358312914455e-22,2.1790093723192313e-15,2.335851022330873e-23,0.4877875,0.0034691,0.0074081,0.2055775,0.0240487,0.0216314,0.0,210.0,169.38983050847457,181.0,-11.610169491525426,48.51018308235021,26.5,13.0,-2.8032050671917963,7.145545696494356,0.30723929905199654,1.319508197054336,0.0,87.0,34.32398753894081,46.0,-11.676012461059187,29.464922135243828,60.0,24.0,-0.11588735684631295,-1.6622680131271264,0.22749196921613724,1.749151217581456,25.445822287141922,33.81316375888877,2.5396364245032492,5.378549040346785,1.2495387569617866,0.36383223211720767,17.0,0.1440677966101695,9.700857887969395,11.72155765544071,1.342548971698593,0.8149524100461347,1.6187156218637613,0.2972117894818568,63.0,0.19626168224299065,0.04627510049474336,0.014819109461966608,32.56755411255411,36.671428571428564,0.8006608304955608,0.22241613175541708,81.73426908228853,3.3030173722381164,0.5027445804355566,0.08966880256114229,34.63225108225108,0.5662337662337649,294.3695222166001,40.61518637206882,3.9838676454048407,0.3046741440084757,5.523058699322475,0.2654633955565062,0.005780050182951969,0.001502782931354362,2.652702786508031,0.4305786831249878,-0.29201147028971564,0.0796325835388039,0.920089797879749,0.04673382450420438,0.08989700273052484,0.015816276803118964,3.4175391435578195,3.0530214424951274,0.8542196753859796,0.12994925370692134,11.713261535197633,0.30811358794426624,0.6780773042363354,0.1270233568625172,8.563216059862919,0.2844054580896671,43.43550699723271,2.684642378091638,3.8951191477584546,0.07231948712492375,4.962648924733597,0.49739888884429817,0.010212120539952796,0.004330044334629083,1.913821756101912,0.6641210491077705,-0.3833688999388298,0.1735363339804738,0.9479242214480206,0.054960111942718215
4,TCGA-3C-AALI-01Z-00-DX1,TCGA-3C-AALI-01Z-00-DX1_roi-5_left-18001_top-45779_right-20049_bottom-47827,6.0,736.0,0.0,747.0,6.0,741.0,2.283333333333333,740.8092681771533,2.3249388173995422,1.5707963267948966,60.0,60.0,11.865917579353061,6.535713852025315,27.656854249492383,0.9857245032537323,0.8346391284546122,8.740387444736633,0.9090909090909091,-0.4999999999999998,0.5507971725168216,1.0,0.19116203703703705,0.010438973786865568,0.0003643536612372509,2.1773866998567892e-05,-1.939388953716374e-09,-2.2246642166268275e-06,-5.930650826341611e-25,0.0009079658499859464,2.362354989770813e-07,3.769088612886095e-11,5.051820254596993e-12,4.557022101557293e-23,6.694807249144681e-17,-5.2751545078675306e-23,0.4682247,0.0165734,0.2065933,0.03901,0.0294784,0.0133761,152.0,246.0,211.11666666666667,212.5,-1.3833333333333258,21.743268434672423,29.5,14.5,-0.5451648593128563,-0.24770136458165215,0.13944444444444443,2.1003341485779856,0.0,69.0,22.649532710280372,0.0,22.649532710280372,25.894710872753723,49.0,0.0,0.45300920166676084,-1.5352719357343607,0.3171892741724167,1.619352133839963,20.98801622245006,20.925140582072714,3.57888375141052,14.037442979484428,1.2048288810588326,0.3572222222222222,10.0,0.16666666666666666,8.784043067950993,10.35613180125934,1.179725417810464,0.4231548462736252,1.804414089235046,0.24421346842518996,25.0,0.11682242990654206,0.021569511499503383,0.006772268135904504,24.936056998557,23.07828282828283,0.5498084329433086,0.5030440862161107,28.435893021120307,9.09802571166199,0.34832654413393616,0.09148190032084508,48.1969696969697,1.0909090909090793,88.80751508592402,49.860651974287975,4.299323664500736,0.192162435729478,5.93077201451036,0.22281360756258195,0.004019754657056808,0.00137412237909397,2.9910648490100047,0.2938282947630051,-0.3559549103349181,0.08220825014433492,0.9601021468943292,0.027405773929230604,0.1649033984079743,0.031050701530612207,4.443095238095238,3.055952380952381,0.8251858662833899,0.11764258246216985,12.689781016156463,0.21811968537415005,0.6685525806469028,0.07519506804800924,6.7716666666666665,0.1854761904761908,46.31602882653061,2.1834736394557765,3.5137523303986944,0.14553745331961876,4.46801278360684,0.24784270952737586,0.009868074353584024,0.0025477110693814583,2.0651373233796066,0.35842686910024457,-0.35452995271625437,0.0942117195473558,0.9239868133449338,0.04202657566201351
5,TCGA-3C-AALI-01Z-00-DX1,TCGA-3C-AALI-01Z-00-DX1_roi-5_left-18001_top-45779_right-20049_bottom-47827,7.0,762.0,0.0,771.0,9.0,765.9066666666666,4.093333333333334,765.8885482267153,4.241879350348028,0.785398163397449,75.0,75.0,10.066445913694333,9.52966829316623,29.071067811865476,1.1151907514845967,0.3221855191841028,9.772050238058398,0.9259259259259259,1.0000000000000002,0.946676550479661,1.0,0.16012325925925924,7.683626280384088e-05,2.5717544075967345e-05,1.0858244499647858e-07,1.814488296534355e-13,-9.517934971187622e-10,1.2470313189733755e-26,0.0009999411380290316,1.648317485949371e-09,1.370098022964094e-11,6.271824864539691e-13,1.8365300736820816e-24,1.3584745553924331e-17,-8.536578332732405e-26,0.4816013,0.0022141,0.0096063,0.211666,0.0261166,0.0169986,132.0,208.0,160.90666666666667,161.0,-0.09333333333333371,16.460193059486134,23.0,12.0,0.36576751324864687,-0.2491176999409741,0.13564444444444446,2.088999725361351,0.0,95.0,49.99,51.0,-1.009999999999998,14.943557140118948,15.25,8.0,-0.3558690304406267,0.6237573026291336,0.19895000000000002,1.8242068630925197,15.46828362495186,11.618470999435027,2.274646655865728,6.921168622114111,1.6017435988964244,0.2561777777777777,9.0,0.12,9.106972998960545,6.469489376774922,2.00268854437226,6.284264607332201,1.570658576397176,0.2476,40.0,0.2,0.023008687700045723,0.002962962962962959,10.789197530864197,7.491358024691358,0.4902921068314631,0.41790842038959325,10.891673430117336,3.6785703398871874,0.3737880858324656,0.06383883991588146,37.37561728395062,0.7654320987654302,32.77749618960519,16.946380124981033,4.095819090256784,0.2624644118374335,5.81292896236138,0.21581382453827658,0.005167032226413656,0.0016323731138545954,2.6753422724873017,0.41427600644055573,-0.2583270553628537,0.08616290251246411,0.9042530746724096,0.06543220753833268,0.02601426540649762,0.012226070501730104,2.7361382918552035,1.8682352941176468,0.7746096487983047,0.15896251510875525,6.084473415503801,0.16210216115014475,0.5418040722978922,0.16757607061413288,13.860417138009051,0.07686085972850698,21.601755370159992,2.435626297577926,4.188525341685272,0.08898451164388632,5.748296987660681,0.5418021401297439,0.008361442745776795,0.003247757623269896,1.988819765702313,0.4572521792294397,-0.2474743382861467,0.1724007728102967,0.8862700980719748,0.11923712891125504
6,TCGA-3C-AALI-01Z-00-DX1,TCGA-3C-AALI-01Z-00-DX1_roi-5_left-18001_top-45779_right-20049_bottom-47827,8.0,787.0,0.0,800.0,7.0,792.8271604938271,2.8641975308641974,792.8332578929501,2.874731243634718,-1.4023520901911435,81.0,83.0,14.370756514870036,7.243023589758237,33.65685424949238,0.898561566331807,0.8636970622355075,10.155412503859614,0.8901098901098901,-0.6462406251802886,0.5040112942045585,0.9759036144578314,0.19983027278663107,0.014130394638340095,9.855503493365548e-05,1.4075975194432844e-05,5.226210958571156e-10,1.635977169902833e-06,4.158043063858959e-11,0.0009277075581414515,3.1162261249957985e-07,8.472487851499993e-12,1.0622745389604476e-12,3.1300026545612484e-24,5.608458624594569e-16,5.992079440477436e-25,0.4801947,0.0056196,0.201825,0.0142649,0.0298679,0.0156645,191.0,246.0,218.19753086419752,219.0,-0.8024691358024825,13.001822999517252,21.0,11.0,-0.05293939371906433,-0.9975948902752694,0.12025605852766345,2.178031274297983,0.0,89.0,28.950413223140497,27.0,1.9504132231404974,28.55149074560186,55.0,27.0,0.390279288312674,-1.2709411251299025,0.20825080254081002,1.9436272493508355,15.93364756653503,17.02263521883006,3.3597889441726534,12.163421196662377,1.1927020222307751,0.38942234415485444,9.0,0.1111111111111111,17.406547367782427,11.940439363952274,0.20164314022373886,-0.6909712633368272,2.084272522837796,0.13762721125606178,26.0,0.21487603305785125,0.02929884849045886,0.0036227508754981264,21.856406985871274,39.80219780219781,0.7001992644350684,0.5387503266596126,36.092760152539796,8.69068075640007,0.4030412436456414,0.048935326544719715,49.2786008634223,1.004120879120883,122.5146336242874,48.292233350441165,3.914623908935811,0.2838549108330306,5.540031486748437,0.2789664550026565,0.005610970913600163,0.0021515979727689894,2.7238803896564354,0.6420139693885232,-0.29504792514415534,0.06771270426717096,0.9236749246966525,0.042966287055473784,0.022834919605105437,0.004926019235783546,9.090682465682466,5.890442890442893,0.7009585560235262,0.1881083792725431,15.169333371030833,0.33225328934017995,0.4263554213536706,0.09446015318021372,11.587105024605027,0.12173012173011877,51.586651018440854,4.703522245043246,4.516088897236756,0.08131346993597433,6.444736354675456,0.31267888123466125,0.004726796685218038,0.0015698247095755845,2.747796131606543,0.39820592861932047,-0.23149070544589945,0.08220379958631388,0.9007656765451887,0.06325688228399651
7,TCGA-3C-AALI-01Z-00-DX1,TCGA-3C-AALI-01Z-00-DX1_roi-5_left-18001_top-45779_right-20049_bottom-47827,10.0,994.0,0.0,1008.0,6.0,1000.082191780822,2.1780821917808217,1000.0745114880824,2.136353875885763,-1.5009650815292752,73.0,76.0,15.211951203365954,6.253345357792077,33.65685424949238,0.8098147449657025,0.9115987846315006,9.640875829802336,0.8690476190476191,-0.4999999999999998,0.41108108185414094,0.9605263157894737,0.23159913319983444,0.027106220004497212,0.000642402548928219,0.00010552324985824652,1.9870642703826753e-08,9.087913253471794e-06,-1.8973456124543334e-08,0.001140990838750581,6.35846053512099e-07,8.728979329764716e-11,6.859212674284905e-12,-7.132632347026394e-24,-3.87317642191781e-16,-1.676874717938636e-22,0.4801448,0.0082919,0.2051084,0.0307222,0.0263794,0.0129375,0.0,232.0,191.3835616438356,203.0,-11.616438356164394,44.731353392847275,24.0,13.0,-3.2032832149624726,10.93638785994097,0.3150684931506849,1.352111212003491,0.0,85.0,13.47783251231527,0.0,13.47783251231527,23.84211720752721,21.0,0.0,1.502999993786841,0.7263965691686276,0.5269965298842487,1.1947848042361273,34.158015303554244,44.30854447857462,1.877791773860148,2.108467983166146,1.2450539217404328,0.388628260461625,13.0,0.1780821917808219,6.506045820991571,10.363893285407553,1.9482569302426507,4.76486532899786,1.1703206883132173,0.46370938387245497,20.0,0.09852216748768473,0.0478358618579707,0.02492306446388079,74.31473922902494,88.57993197278911,0.6601035633292234,0.41903713175851554,109.66011041406362,7.395842733351742,0.4546591273245245,0.1019984985844305,37.19064625850339,1.33503401360543,364.3257024272297,109.91273601277135,4.17277738593096,0.2555815115736104,5.412340106324198,0.3570995694807717,0.005017486444691255,0.0022778775625896626,2.77509594450442,0.6333791917432094,-0.3258396299565994,0.11392802015156572,0.9350305573027002,0.04627583784320899,0.34166437415939055,0.025460635394347564,3.1611579504724663,1.7300505050505057,0.869072074959485,0.07484347654860302,12.100163374257608,0.640551450168843,0.7435725810155821,0.07985270276446743,4.78125,0.1977272727272732,45.23949554655796,3.4153437786960694,2.776826767681958,0.10227411804312991,3.525238271229645,0.18088088349505282,0.01325109087795624,0.0033063112182430323,1.746222169388068,0.36879504051051404,-0.4089472937773589,0.1040288687655353,0.9135978315106823,0.04218003162500439
8,TCGA-3C-AALI-01Z-00-DX1,TCGA-3C-AALI-01Z-00-DX1_roi-5_left-18001_top-45779_right-20049_bottom-47827,14.0,718.0,1.0,727.0,12.0,721.8804347826087,6.054347826086956,721.9839378540973,6.294492144150459,0.05566633572133625,92.0,93.0,12.040492786809484,9.80519481499738,33.071067811865476,1.05706393489595,0.5803718100139756,10.823032759612019,0.9292929292929293,0.8073549220576044,0.8143516207026924,0.989247311827957,0.1638011629818361,0.0011004914324462389,2.023125325292359e-05,5.799970238941383e-07,-1.6815567632449073e-12,-1.904956163846514e-08,1.0581428886000717e-12,0.000862964985803179,3.147898982542876e-08,6.444243706208956e-12,1.480760447899047e-12,-1.3467055023496453e-25,5.279722570797072e-17,-4.5721964444177514e-24,0.4903267,0.0030472,0.0028862,0.2067559,0.0258104,0.0221406,126.0,229.0,186.09782608695653,189.0,-2.9021739130434696,24.415363918526836,34.75,17.5,-0.2990656869091739,-0.618867505185404,0.12074669187145556,2.188390604510914,0.0,112.0,57.496815286624205,66.0,-8.503184713375795,28.948256980590187,34.75,16.0,-0.8114720925948908,-0.3454133257166676,0.14706478964663883,2.0525636659875546,18.22521161736055,10.87724632383502,1.174807487232871,1.9655304440839725,1.9124901241855634,0.16564272211720224,17.0,0.18478260869565216,12.81612397824529,10.855565565822168,1.452160348143715,1.521120609174897,1.8424855984735644,0.21019108280254775,71.0,0.22611464968152867,0.014714265267716447,0.003213957759412304,17.132239057239058,15.583838383838385,0.582041390045324,0.4378148203266912,21.185257003253625,5.312800734618804,0.3610636302907747,0.11713185185587044,43.71902356902357,1.0060606060606148,67.60878895577576,34.77117028874659,4.539390439166684,0.2591971040233121,6.420711346924805,0.18067386702569976,0.004562038471839608,0.0015687174778083865,2.799800578843334,0.43466115070507483,-0.32946997097506575,0.07074837992780253,0.9587472998102142,0.027710272451312634,0.032302240612796046,0.00815627777777778,4.422052579365079,2.381333333333332,0.8551195643092774,0.08013985845308225,15.277991697549556,0.24326639583332366,0.5636252815826748,0.10414136298796695,14.101350198412698,0.08759920634921059,56.68991421083319,3.3543989166666677,4.433022671185404,0.03641100473537229,5.863102925540906,0.3276536194912669,0.00771341443329357,0.002552604600694448,2.2062108050339786,0.3993987078461254,-0.3230448298978772,0.10665687093220821,0.943261358915401,0.04192239120766861
